,A,B,X,nA,nB,nX,chi_A,chi_B,chi_X,chi_diff,rX,rA,rB,delta_chi_AX,delta_chi_BX,delta_chi_AO,delta_chi_BO,rA_rB_ratio,rB_rX_ratio,rA_rX_ratio,chi_AX_ratio,chi_BX_ratio,HOMO_A,HOMO_B,HOMO_X,LUMO_A,LUMO_B,LUMO_X,EA_A,EA_B,EA_X,IP_A,IP_B,IP_X,rS_A,rS_B,rS_X,rP_A,rP_B,rP_X,rD_A,rD_B,rD_X,t_sisso,t,tau,t_jess
BaPbS3,Ba,Pb,S,2.0,4.0,-2.0,0.89,2.33,2.58,0.9040000000000001,184.4,173.0,78.07,-1.69,-0.25,-2.55,-1.1099999999999999,2.2159600358652494,0.4233731019522776,0.938177874186551,0.6627450980392157,0.22522522522522526,-3.2293497700000002,-3.4960777300000014,-7.00838179000003,-2.0224315294266337,-3.4960778500144083,0.8145175879610062,0.18154870422262356,-0.8830451593257576,-2.847077729734469,5.363406047114364,6.576348032711487,11.769320157021456,219.67000000000002,103.96,74.72999999999999,266.14000000000004,140.49,84.92999999999999,131.01,56.76,273.21,0.5640394366057672,0.9628551841877079,3.931920664780769,2.8332863372827
BaPbSe3,Ba,Pb,Se,2.0,4.0,-2.0,0.89,2.33,2.55,0.886,198.14,173.0,78.07,-1.6599999999999997,-0.21999999999999975,-2.55,-1.1099999999999999,2.2159600358652494,0.3940143332996871,0.8731200161501969,0.6509803921568627,0.198198198198198,-3.2293497700000002,-3.4960777300000014,-6.510488250000024,-2.0224315294266337,-3.4960778500144083,-0.21118754724970967,0.18154870422262356,-0.8830451593257576,-2.730814399751447,5.363406047114364,6.576348032711487,10.84576444731508,219.67000000000002,103.96,79.97,266.14000000000004,140.49,95.78,131.01,56.76,23.97,0.6674513875467138,0.9501331300127285,4.107916565895153,3.1207046441380655
BaSnS3,Ba,Sn,S,2.0,4.0,-2.0,0.89,1.96,2.58,0.9780000000000002,184.4,173.0,86.0,-1.69,-0.6200000000000001,-2.55,-1.48,2.011627906976744,0.46637744034707157,0.938177874186551,0.6627450980392157,0.41891891891891897,-3.2293497700000002,-3.6934392700000016,-7.00838179000003,-2.0224315294266337,-3.693439396789498,0.8145175879610062,0.18154870422262356,-1.0130803347838757,-2.847077729734469,5.363406047114364,6.875250052003975,11.769320157021456,219.67000000000002,106.59,74.72999999999999,266.14000000000004,135.54,84.92999999999999,131.01,46.940000000000005,273.21,0.4510525926125606,0.9346176042668186,3.900375522639835,1.4785993369969428
BaSnSe3,Ba,Sn,Se,2.0,4.0,-2.0,0.89,1.96,2.55,0.96,198.14,173.0,86.0,-1.6599999999999997,-0.5899999999999999,-2.55,-1.48,2.011627906976744,0.4340365398203291,0.8731200161501969,0.6509803921568627,0.3986486486486486,-3.2293497700000002,-3.6934392700000016,-6.510488250000024,-2.0224315294266337,-3.693439396789498,-0.21118754724970967,0.18154870422262356,-1.0130803347838757,-2.730814399751447,5.363406047114364,6.875250052003975,10.84576444731508,219.67000000000002,106.59,79.97,266.14000000000004,135.54,95.78,131.01,46.940000000000005,23.97,0.5562970170110313,0.9236160760217349,4.0601429645003,1.508235277879826
BaGeS3,Ba,Ge,S,2.0,4.0,-2.0,0.89,2.01,2.58,0.9680000000000002,184.4,173.0,61.6,-1.69,-0.5700000000000003,-2.55,-1.4300000000000002,2.8084415584415585,0.33405639913232105,0.938177874186551,0.6627450980392157,0.39860139860139876,-3.2293497700000002,-3.8949312500000026,-7.00838179000003,-2.0224315294266337,-3.894931383706377,0.8145175879610062,0.18154870422262356,-0.9159627234370702,-2.847077729734469,5.363406047114364,7.445211421588107,11.769320157021456,219.67000000000002,92.2,74.72999999999999,266.14000000000004,117.22000000000001,84.92999999999999,131.01,26.66,273.21,0.8436130378602571,1.0273195129827144,4.432903584801062,1.7080998053149812
BaGeSe3,Ba,Ge,Se,2.0,4.0,-2.0,0.89,2.01,2.55,0.9500000000000001,198.14,173.0,61.6,-1.6599999999999997,-0.54,-2.55,-1.4300000000000002,2.8084415584415585,0.31089128898758456,0.8731200161501969,0.6509803921568627,0.3776223776223776,-3.2293497700000002,-3.8949312500000026,-6.510488250000024,-2.0224315294266337,-3.894931383706377,-0.21118754724970967,0.18154870422262356,-0.9159627234370702,-2.730814399751447,5.363406047114364,7.445211421588107,10.84576444731508,219.67000000000002,92.2,79.97,266.14000000000004,117.22000000000001,95.78,131.01,26.66,23.97,0.9418138731912253,1.0103806569677976,4.65595553285301,1.7417876568701214
BaPrS3,Ba,Pr,S,2.0,4.0,-2.0,0.89,1.13,2.58,1.1440000000000001,184.4,173.0,84.98,-1.69,-1.4500000000000002,-2.55,-2.31,2.035773123087785,0.4608459869848156,0.938177874186551,0.6627450980392157,0.6277056277056278,-3.2293497700000002,-2.320982129999998,-7.00838179000003,-2.0224315294266337,-2.320982209675374,0.8145175879610062,0.18154870422262356,0.11525855498472169,-2.847077729734469,5.363406047114364,5.700078313684422,11.769320157021456,219.67000000000002,201.97,74.72999999999999,266.14000000000004,271.35,84.92999999999999,131.01,117.97999999999999,273.21,0.46491094822769263,0.9381565082550588,3.897430640771342,0.9905258127320955
BaPrSe3,Ba,Pr,Se,2.0,4.0,-2.0,0.89,1.13,2.55,1.1260000000000001,198.14,173.0,84.98,-1.6599999999999997,-1.42,-2.55,-2.31,2.035773123087785,0.4288886645805996,0.8731200161501969,0.6509803921568627,0.6147186147186147,-3.2293497700000002,-2.320982129999998,-6.510488250000024,-2.0224315294266337,-2.320982209675374,-0.21118754724970967,0.18154870422262356,0.11525855498472169,-2.730814399751447,5.363406047114364,5.700078313684422,10.84576444731508,219.67000000000002,201.97,79.97,266.14000000000004,271.35,95.78,131.01,117.97999999999999,23.97,0.5699457651046901,0.9269435993247235,4.0591157431483715,0.9816232880338537
BaCeS3,Ba,Ce,S,2.0,4.0,-2.0,0.89,1.12,2.58,1.1460000000000001,184.4,173.0,86.8,-1.69,-1.46,-2.55,-2.32,1.9930875576036866,0.4707158351409978,0.938177874186551,0.6627450980392157,0.6293103448275862,-3.2293497700000002,-2.5303330600000007,-7.00838179000003,-2.0224315294266337,-2.5303331468620374,0.8145175879610062,0.18154870422262356,0.0869328039854952,-2.847077729734469,5.363406047114364,5.7005260616958715,11.769320157021456,219.67000000000002,204.28,74.72999999999999,266.14000000000004,257.54,84.92999999999999,131.01,118.67999999999999,273.21,0.4403160172639592,0.9318606201834356,3.904128135666628,0.9813696265418249
BaCeSe3,Ba,Ce,Se,2.0,4.0,-2.0,0.89,1.12,2.55,1.128,198.14,173.0,86.8,-1.6599999999999997,-1.4299999999999997,-2.55,-2.32,1.9930875576036866,0.43807408902796,0.8731200161501969,0.6509803921568627,0.6163793103448275,-3.2293497700000002,-2.5303330600000007,-6.510488250000024,-2.0224315294266337,-2.5303331468620374,-0.21118754724970967,0.18154870422262356,0.0869328039854952,-2.730814399751447,5.363406047114364,5.7005260616958715,10.84576444731508,219.67000000000002,204.28,79.97,266.14000000000004,257.54,95.78,131.01,118.67999999999999,23.97,0.5457193323602023,0.921022923565718,4.062423066542204,0.9727254855988738
BaSiS3,Ba,Si,S,2.0,4.0,-2.0,0.89,1.9,2.58,0.9900000000000002,184.4,173.0,40.12,-1.69,-0.6800000000000002,-2.55,-1.54,4.312063808574277,0.21757049891540128,0.938177874186551,0.6627450980392157,0.44155844155844165,-3.2293497700000002,-4.0810628699999985,-7.00838179000003,-2.0224315294266337,-4.081063010095956,0.8145175879610062,0.18154870422262356,-1.0447088408635599,-2.847077729734469,5.363406047114364,7.740621582722126,11.769320157021456,219.67000000000002,94.66,74.72999999999999,266.14000000000004,114.05,84.92999999999999,131.01,487.4,273.21,0.7332649738510442,1.1256039559671642,6.497422171792051,1.6894445535179594
BaSiSe3,Ba,Si,Se,2.0,4.0,-2.0,0.89,1.9,2.55,0.972,198.14,173.0,40.12,-1.6599999999999997,-0.6499999999999999,-2.55,-1.54,4.312063808574277,0.20248309276269305,0.8731200161501969,0.6509803921568627,0.422077922077922,-3.2293497700000002,-4.0810628699999985,-6.510488250000024,-2.0224315294266337,-4.081063010095956,-0.21118754724970967,0.18154870422262356,-1.0447088408635599,-2.730814399751447,5.363406047114364,7.740621582722126,10.84576444731508,219.67000000000002,94.66,79.97,266.14000000000004,114.05,95.78,131.01,487.4,23.97,0.6618338193454321,1.1014701244053375,6.839894754045291,1.6988224591431706
BaVS3,Ba,V,S,2.0,4.0,-2.0,0.89,1.63,2.58,1.0440000000000003,184.4,173.0,66.0,-1.69,-0.9500000000000002,-2.55,-1.81,2.621212121212121,0.35791757049891537,0.938177874186551,0.6627450980392157,0.5248618784530388,-3.2293497700000002,-4.348428499999998,-7.00838179000003,-2.0224315294266337,-4.348428649274164,0.8145175879610062,0.18154870422262356,-0.78074486180114,-2.847077729734469,5.363406047114364,7.169663669121636,11.769320157021456,219.67000000000002,148.18,74.72999999999999,266.14000000000004,205.66,84.92999999999999,131.01,47.59,273.21,0.7620987751332864,1.009267572658737,4.234188206528353,1.2744060177526562
BaVSe3,Ba,V,Se,2.0,4.0,-2.0,0.89,1.63,2.55,1.026,198.14,173.0,66.0,-1.6599999999999997,-0.9199999999999999,-2.55,-1.81,2.621212121212121,0.3330978096295549,0.8731200161501969,0.6509803921568627,0.5082872928176795,-3.2293497700000002,-4.348428499999998,-6.510488250000024,-2.0224315294266337,-4.348428649274164,-0.21118754724970967,0.18154870422262356,-0.78074486180114,-2.730814399751447,5.363406047114364,7.169663669121636,10.84576444731508,219.67000000000002,148.18,79.97,266.14000000000004,205.66,95.78,131.01,47.59,23.97,0.8618684257522029,0.9935499047505707,4.442370024710171,1.2724723119409909
BaRhS3,Ba,Rh,S,2.0,4.0,-2.0,0.89,2.28,2.58,0.9140000000000001,184.4,173.0,60.12,-1.69,-0.30000000000000027,-2.55,-1.1600000000000001,2.877578176979375,0.32603036876355745,0.938177874186551,0.6627450980392157,0.2586206896551726,-3.2293497700000002,-3.3722443599999976,-7.00838179000003,-2.0224315294266337,-3.3722444757634187,0.8145175879610062,0.18154870422262356,-0.8612050155585504,-2.847077729734469,5.363406047114364,8.367325920243628,11.769320157021456,219.67000000000002,145.95,74.72999999999999,266.14000000000004,217.76999999999998,84.92999999999999,131.01,61.379999999999995,273.21,0.8723237512394602,1.033537543733632,4.512264111468069,2.6485581708959622
BaRhSe3,Ba,Rh,Se,2.0,4.0,-2.0,0.89,2.28,2.55,0.8960000000000001,198.14,173.0,60.12,-1.6599999999999997,-0.27,-2.55,-1.1600000000000001,2.877578176979375,0.30342182295346726,0.8731200161501969,0.6509803921568627,0.23275862068965517,-3.2293497700000002,-3.3722443599999976,-6.510488250000024,-2.0224315294266337,-3.3722444757634187,-0.21118754724970967,0.18154870422262356,-0.8612050155585504,-2.730814399751447,5.363406047114364,8.367325920243628,10.84576444731508,219.67000000000002,145.95,79.97,266.14000000000004,217.76999999999998,95.78,131.01,61.379999999999995,23.97,0.9699692206633648,1.0161708039991315,4.740807025639724,2.842031227568232
BaTiS3,Ba,Ti,S,2.0,4.0,-2.0,0.89,1.54,2.58,1.062,184.4,173.0,73.0,-1.69,-1.04,-2.55,-1.9,2.3698630136986303,0.39587852494577,0.938177874186551,0.6627450980392157,0.5473684210526316,-3.2293497700000002,-4.219539480000003,-7.00838179000003,-2.0224315294266337,-4.219539624849625,0.8145175879610062,0.18154870422262356,-0.3138992857783973,-2.847077729734469,5.363406047114364,7.119307230391988,11.769320157021456,219.67000000000002,154.67,74.72999999999999,266.14000000000004,206.03,84.92999999999999,131.01,51.94,273.21,0.6430601137052386,0.9818205135732236,4.019246453826883,1.1887728767283638
BaTiSe3,Ba,Ti,Se,2.0,4.0,-2.0,0.89,1.54,2.55,1.044,198.14,173.0,73.0,-1.6599999999999997,-1.0099999999999998,-2.55,-1.9,2.3698630136986303,0.3684263651963259,0.8731200161501969,0.6509803921568627,0.5315789473684209,-3.2293497700000002,-4.219539480000003,-6.510488250000024,-2.0224315294266337,-4.219539624849625,-0.21118754724970967,0.18154870422262356,-0.3138992857783973,-2.730814399751447,5.363406047114364,7.119307230391988,10.84576444731508,219.67000000000002,154.67,79.97,266.14000000000004,206.03,95.78,131.01,51.94,23.97,0.7450635387515959,0.9678995052032741,4.207465631909074,1.1853057811730252
