material,exp_label,rA,rB,rX,nA,nB,nX,chiA,chiB,chiX,rB_rX_ratio,rA_rX_ratio,delta_chi_AX,delta_chi_BX,delta_chi_AO,delta_chi_BO,chi_AX_ratio,chi_BX_ratio,log_rA_rB_ratio,HOMO_A,HOMO_B,HOMO_X,LUMO_A,LUMO_B,LUMO_X,EA_A,EA_B,EA_X,IP_A,IP_B,IP_X,rS_A,rS_B,rS_X,rP_A,rP_B,rP_X,rD_A,rD_B,rD_X,rA_rB_ratio,t_sisso_291,t,tau,t_jess,t_sisso_5,t_sisso_219,t_sisso_55,t_sisso_14,t_sisso_37,t_sisso_124,t_sisso_58,t_sisso_39,t_sisso_212,t_sisso_223,t_sisso_51,t_sisso_46,t_sisso_181,t_sisso_23,t_sisso_177,t_sisso_33,t_sisso_10,p_t_sisso_5,p_t_sisso_219,p_t_sisso_55,p_t_sisso_14,p_t_sisso_124,p_t_sisso_39,p_t_sisso_23,p_t_sisso_177,p_t_sisso_33,p_t_sisso_10
BaTaSe3,0.0,161.04,68.04,198.14,2.0,4.0,-2.0,0.89,1.5,2.55,0.3434343434343435,0.8131313131313131,-1.6599999999999997,-1.0499999999999998,-2.55,-1.94,0.6509803921568627,0.5412371134020618,0.8618966598083562,-3.22934977,-3.5963150900000027,-6.510488250000024,-2.0224315294266337,-3.5963152134553904,-0.2111875472497096,0.1815487042226235,-0.2825051047029557,-2.730814399751447,5.363406047114364,7.686524689847838,10.84576444731508,219.67,146.65,79.97,266.14000000000004,204.33,95.78,131.01,83.7,23.97,2.3668430335096997,0.2265999713967418,0.9541635488570884,4.406449250869642,1.147633349295749,1.2349304455082035,0.04857126503573783,1.1373997521541175,-0.9557894275415337,0.76279710485246,0.04857126503573783,1.1373997521541175,0.76279710485246,0.04857126503573783,0.04857126503573783,1.1373997521541175,1.1373997521541175,-1.8325749982354365,0.750792476524198,-1.0262224640856876,0.6081521056063051,-0.081886750605467,0.001361078941835049,0.00020682303773974367,0.004775084620991775,0.014174334718132162,0.00020682303773974367,0.008630403275213213,0.17275446023249216,0.08391140420847265,0.009940824432300155,0.2622734688925026
CsEuCl3,1.0,188.28,116.27,180.61,1.0,2.0,-1.0,0.79,1.2,3.16,0.6464088397790054,1.0386740331491713,-2.37,-1.96,-2.65,-2.24,0.8943396226415095,0.8749999999999999,0.4742680280321931,-2.0859241200000014,-2.76744646,-8.594666479999974,-0.4792429764515966,-2.76744655500174,0.0197235606770763,-0.5452966317296846,0.4802925635161391,-3.935229981089612,3.8635765556284616,6.002313428086848,13.876021229339663,253.57,31.35,67.85000000000001,319.04,267.74,75.67,202.25,114.02,224.95,1.61933430807603,0.2748893769999151,0.8786219266217534,3.912876358000835,0.8980416026279486,0.7366566986970178,0.3031283807272519,0.736656698697018,-0.8614653404159369,1.058428123862963,0.3031283807272519,0.736656698697018,1.058428123862963,0.3031283807272519,0.3031283807272519,0.736656698697018,0.736656698697018,-1.4469781376194955,0.638593239086966,-0.8258996497509595,0.570071924040503,-0.08467123371878686,0.8082056774832719,0.8363365258684777,0.827205834153486,0.4009147000885229,0.8363365258684777,0.7222224769685157,0.9759388770021186,0.7082529342469357,0.964013476264157,0.256538189320981
NaCaF3,0.0,139.25,99.98,133.15,1.0,2.0,-1.0,0.93,1.0,3.98,0.7518796992481203,1.045112781954887,-3.05,-2.98,-2.51,-2.44,1.2151394422310755,1.221311475409836,0.3293037471426003,-2.7445312200000007,-3.766160950000002,-11.111416699999976,-2.7445313142150973,-1.9458476867976409,1.136681619020348,-0.7570217149871556,0.1499954621481116,-4.336301480858267,5.147636303709317,6.309260154585895,19.391595983680425,175.88,179.84,40.44,260.21000000000004,231.02,37.4,845.6800000000001,67.61,143.19,1.392778555711142,0.2305590220563296,0.8262187294284445,4.535737252843029,0.8220433413201536,1.078032786287759,0.20320729531445297,1.0780327862877592,-1.0693095623057456,0.7970642662352142,0.20320729531445297,1.0780327862877592,0.7970642662352142,0.20320729531445297,0.20320729531445297,1.0780327862877592,1.0780327862877592,-2.008838843350351,0.7658492075283712,-1.2580734191512368,0.5997585773533685,-0.7295411345917451,0.016893251370252407,0.09065977807111271,0.013163776518254372,0.00015085899438404407,0.09065977807111271,0.01659014441392689,0.09451073911904005,0.003910948989631868,0.05339424154875999,0.0009031147093882144
CaHfS3,1.0,133.65,70.83,184.4,2.0,4.0,-2.0,1.0,1.3,2.58,0.3858695652173912,0.7282608695652174,-1.58,-1.28,-2.44,-2.14,0.6475409836065574,0.5981308411214953,0.635159922909596,-3.766160950000002,-2.693665829999998,-7.00838179000003,-1.9458476867976409,-2.693665922468976,0.8145175879610062,0.1499954621481116,0.1845735353332302,-2.847077729734469,6.309260154585895,6.50368793830198,11.769320157021456,179.84,153.65,74.72999999999999,231.02,213.77,84.92999999999999,67.61,89.50999999999999,273.21,1.886912325285896,0.19316736003289542,0.8811498580268381,4.546992300533784,0.9539395171491886,0.9771775217425047,0.1922393602195104,0.9771775217425047,-0.8399519922919625,0.8083074518730378,0.1922393602195104,0.9771775217425047,0.8083074518730378,0.1922393602195104,0.1922393602195104,0.9771775217425047,0.9771775217425047,-1.4761010951986941,0.6806891126179728,-0.8580695924250634,0.5844958638223435,0.04949500917175218,0.08074228502757824,0.06016013618316879,0.07080196772901516,0.617966437762197,0.06016013618316879,0.020529126092811947,0.8464110035126611,0.5768459768485994,0.5683528641841994,0.6008790053346585
RbGeI3,0.0,172.2,73.44,219.49,1.0,2.0,-1.0,0.82,2.01,2.66,0.3318181818181818,0.7818181818181817,-1.8400000000000003,-0.6500000000000004,-2.62,-1.4300000000000002,0.7022900763358779,0.4545454545454547,0.857035035665062,-2.23129531,-3.8949312500000026,-7.083940510000032,-0.6626547127478113,-3.894931383706377,0.2908709899851069,-0.5654554674099543,-0.9159627234370702,-3.4344351648747526,4.153592876586776,7.445211421588107,11.131355946143175,231.42,92.2,90.24,324.0,117.22,107.49,240.1,26.66,41.190000000000005,2.3447712418300655,0.215835958553398,0.9455069566028574,4.740170545394257,1.460844336003193,1.3114086381747505,0.030155970307801414,1.16097493048099,-0.9446043979762309,0.7485379413974454,0.030155970307801414,1.16097493048099,0.7485379413974454,0.030155970307801414,0.030155970307801414,1.16097493048099,1.16097493048099,-1.8353442671672489,0.7591417067173576,-1.044699915278625,0.6096964313959059,-0.03489076846223682,0.00039692411922035673,0.00010033697472423294,0.0031888745110678763,0.022116651544442506,0.00010033697472423294,0.006567038612736567,0.12446096919862855,0.06582293694946426,0.0072578718907927095,0.37228680918171797
LiMgBr3,0.0,115.93,72.45,195.56,1.0,2.0,-1.0,0.98,1.31,2.96,0.3673469387755102,0.4693877551020408,-1.98,-1.65,-2.46,-2.13,0.8048780487804879,0.7746478873239436,0.2451224580329851,-2.8741409099999977,-4.705333049999998,-7.858438990000018,-1.0207578250408813,-1.3065628048520797,0.0551102718918419,-0.7561139179561087,0.500356888176296,-3.6781509272527466,5.297381732850112,7.971349299642951,12.554312316976,165.76,135.17999999999998,75.14,201.34,191.16,88.34,674.19,561.2099999999999,22.81,1.6001380262249827,0.07010171362031016,0.8218247307749449,5.103138820265538,0.8538959397807965,0.8555413810136707,0.09586565632125693,0.8555413810136707,-0.9714765291826538,0.5428803574403425,0.09586565632125693,0.8555413810136707,0.5428803574403425,0.09586565632125693,0.09586565632125693,0.8555413810136707,0.8555413810136707,-2.839734567414795,0.6377220476492811,-0.8599425682155175,0.5718465860362435,-0.33597894736733097,0.3851033336467186,0.0013400811631199036,0.38449197005081964,0.007568006823138786,0.0013400811631199036,0.00012470675384899504,0.9768873316631418,0.5686286814803247,0.9486976165749269,0.028387480003815285
NdYbSe3,0.0,127.64,86.89,198.14,3.0,3.0,-2.0,1.14,1.1,2.55,0.4383838383838384,0.6414141414141414,-1.41,-1.4499999999999995,-2.3,-2.34,0.6130434782608696,0.6196581196581195,0.3805804647922866,-2.1210724900000018,-3.076992080000003,-6.510488250000024,-2.121072562812813,-1.0944533775707237,-0.2111875472497096,0.3586248253414548,0.4767999173605045,-2.730814399751447,5.776794692320843,6.531525574217345,10.84576444731508,200.25,173.83,79.97,272.22,248.9,95.78,117.44,112.51,23.97,1.4689837725860284,0.1357577591551641,0.8082020399655075,4.739754764648496,0.7995747558207487,0.8737158139836371,0.1749297570890645,0.873715813983637,-0.8547614730773484,0.767278409470036,0.1749297570890645,0.873715813983637,0.767278409470036,0.1749297570890645,0.1749297570890645,0.873715813983637,0.873715813983637,-1.661763663186018,0.7015703253034533,-0.8605944345175911,0.5852432440068004,-0.02306232385343606,0.3185008766308342,0.03083848056308175,0.313425942391603,0.4683233179413943,0.03083848056308175,0.00940303869052581,0.6724988578100057,0.565761120943871,0.5299077990519182,0.4032714675710925
CaLiCl3,0.0,133.65,75.66,180.61,2.0,1.0,-1.0,1.0,0.98,3.16,0.4198895027624309,0.7403314917127072,-2.16,-2.18,-2.44,-2.46,0.8852459016393444,0.8861788617886179,0.5671064596645805,-3.766160950000002,-2.8741409099999977,-8.594666479999974,-1.9458476867976409,-1.0207578250408813,0.0197235606770763,0.1499954621481116,-0.7561139179561087,-3.935229981089612,6.309260154585895,5.297381732850112,13.876021229339663,179.84,165.76,67.85000000000001,231.02,201.34,75.67,67.61,674.19,224.95,1.766455194290246,0.19168289764869292,0.8671164662768911,4.596382711636064,0.8662035748249529,0.9016691328066283,0.21983174629392654,0.9016691328066282,-0.8954738671774222,0.8851167429826037,0.21983174629392654,0.9016691328066282,0.8851167429826037,0.21983174629392654,0.21983174629392654,0.9016691328066282,0.9016691328066282,-1.4358776211707993,0.6795315173915402,-0.8239579101398934,0.5821242510186961,-0.012172082676605675,0.22941761660152737,0.16308184914695548,0.21970881347857488,0.14285925849556183,0.16308184914695548,0.08448321033986655,0.8534150412808948,0.7153567069977133,0.6833379335995232,0.43258303137311066
SrHfSe3,0.0,144.48,70.83,198.14,2.0,4.0,-2.0,0.95,1.3,2.55,0.3585858585858585,0.7272727272727273,-1.6,-1.2499999999999998,-2.49,-2.14,0.642570281124498,0.5841121495327102,0.7071334225346851,-3.5257832000000016,-2.693665829999998,-6.510488250000024,-1.2811882639810177,-2.693665922468976,-0.2111875472497096,0.150586057166743,0.1845735353332302,-2.730814399751447,5.884929518021573,6.50368793830198,10.84576444731508,195.84,153.65,79.97,254.93,213.77,95.78,111.21,89.50999999999999,23.97,2.0398136382888605,0.19621979274204907,0.9007306972592004,4.5203157728305285,0.9908761148322899,1.0497329717458044,0.14899389729036183,1.0497329717458048,-0.8734157284270656,0.7545065234877544,0.14899389729036183,1.0497329717458048,0.7545065234877544,0.14899389729036183,0.14899389729036183,1.0497329717458048,1.0497329717458048,-1.58579815431442,0.6960510288373096,-0.9175340945996527,0.5905716937931332,0.029016023685901417,0.026438809239695826,0.011077192571488486,0.02127496110275896,0.290930680711451,0.011077192571488486,0.007363235987339537,0.7270284043837697,0.3259620758050091,0.27224598762979263,0.5459824729863184
CsMnI3,0.0,188.28,82.83,219.49,1.0,2.0,-1.0,0.79,1.55,2.66,0.3772727272727272,0.8545454545454544,-1.87,-1.11,-2.65,-1.89,0.7056603773584906,0.5873015873015874,0.8176013550333515,-2.0859241200000014,-4.411136790000002,-7.083940510000032,-0.4792429764515966,-0.936468712147378,0.2908709899851069,-0.5452966317296846,-1.152247272554489,-3.4344351648747526,3.8635765556284616,7.312724883033412,11.131355946143175,253.57,40.830000000000005,90.24,319.04,205.42,107.49,202.25,137.51,41.190000000000005,2.2730894603404566,0.24174687401148967,0.953749862664417,4.418097465765994,1.14595891198873,1.0481167569867704,0.13557000364919278,1.0481167569867702,-0.9104668580778359,0.8407039938940764,0.13557000364919278,1.0481167569867702,0.8407039938940764,0.13557000364919278,0.13557000364919278,1.0481167569867702,1.0481167569867702,-1.6608877097549533,0.7062439781093603,-0.9504879324679947,0.5974843711034276,-0.06906718212768725,0.027120099666566366,0.00649580823481266,0.021863827704594968,0.08297803781004987,0.00649580823481266,0.03769368206371528,0.6224400026686965,0.22090635472626272,0.08262361087410226,0.2898755328721351
