material,exp_label,rX,nA,nB,nX,chiA,chiB,chiX,rB_rX_ratio,rA_rX_ratio,delta_chi_AX,delta_chi_BX,delta_chi_AO,delta_chi_BO,rA,rB,chi_AX_ratio,chi_BX_ratio,chi_diff,log_rA_rB_ratio,HOMO_A,HOMO_B,HOMO_X,LUMO_A,LUMO_B,LUMO_X,EA_A,EA_B,EA_X,IP_A,IP_B,IP_X,rS_A,rS_B,rS_X,rP_A,rP_B,rP_X,rD_A,rD_B,rD_X,X,rA_rB_ratio,t_sisso_14,t,tau,t_jess,t_sisso_82,t_sisso_11,t_sisso_12,t_sisso_88,t_sisso_17,p_t_sisso_14,p_t_sisso_82,p_t_sisso_11,p_t_sisso_12,p_t_sisso_88,p_t_sisso_17
BaTaSe3,0.0,198.0,2.0,4.0,-2.0,0.89,1.5,2.55,0.3434343434343435,0.8131313131313131,-1.6599999999999997,-1.0499999999999998,-2.55,-1.94,173.0,79.0,0.6509803921568627,0.5412371134020618,1.052,0.8618966598083562,-3.22934977,-3.5963150900000027,-6.510488250000024,-2.0224315294266337,-3.5963152134553904,-0.2111875472497096,0.1815487042226235,-0.2825051047029557,-2.730814399751447,5.363406047114364,7.686524689847838,10.84576444731508,219.67,146.65,79.97,266.14000000000004,204.33,95.78,131.01,83.7,23.97,Se,2.189873417721519,1.1373997521541175,0.9470659806573388,4.093854535886506,1.1390966513945449,0.8358547426596799,1.4097809580681382,1.061407294101599,0.6592120688295777,0.3354414493729917,0.00477508462099177,0.0032920469805828283,0.027082889987286664,0.0009198485779988485,0.00023428859541711495,0.01632332373819237
CsEuCl3,1.0,181.0,1.0,2.0,-1.0,0.79,1.2,3.16,0.6464088397790054,1.0386740331491713,-2.37,-1.96,-2.65,-2.24,188.0,117.0,0.8943396226415095,0.8749999999999999,1.4980000000000002,0.4742680280321931,-2.0859241200000014,-2.76744646,-8.594666479999974,-0.4792429764515966,-2.7674465550017397,0.0197235606770763,-0.5452966317296846,0.4802925635161391,-3.935229981089612,3.8635765556284616,6.002313428086848,13.876021229339663,253.57,31.35,67.85000000000001,319.04,267.74,75.67,202.25,114.02,224.95,Cl,1.606837606837607,0.7366566986970182,0.8755807366353279,3.9350455047276016,0.8949331949652731,0.3707328539563979,1.564392528541668,0.1863707131292347,1.2707550856856489,0.3862354220516077,0.8272058341534855,0.8104450923448548,0.385656867413861,0.9233489306220134,0.078012502016391,0.8895206551410711
NaCaF3,0.0,133.0,1.0,2.0,-1.0,0.93,1.0,3.98,0.7518796992481203,1.045112781954887,-3.05,-2.98,-2.51,-2.44,139.0,100.0,1.2151394422310755,1.221311475409836,2.002,0.3293037471426003,-2.7445312200000007,-3.766160950000002,-11.111416699999976,-2.7445313142150973,-1.9458476867976409,1.136681619020348,-0.7570217149871556,0.1499954621481116,-4.336301480858267,5.147636303709317,6.309260154585895,19.391595983680425,175.88,179.84,40.44,260.21000000000004,231.02,37.4,845.6800000000001,67.61,143.19,F,1.39,1.0780327862877592,0.8254657895566622,4.551026976040088,0.8212942065136339,0.712647168236181,1.2758311780511153,0.7208029901944202,1.2366881651872652,0.3806768361185415,0.013163776518254363,0.021671422028452503,0.0020234531745216256,0.03562398986743775,0.05692313920968286,0.8031285949639647
CaHfS3,1.0,184.0,2.0,4.0,-2.0,1.0,1.3,2.58,0.3858695652173912,0.7282608695652174,-1.58,-1.28,-2.44,-2.14,156.0,85.0,0.6475409836065574,0.5981308411214953,1.088,0.635159922909596,-3.766160950000002,-2.693665829999998,-7.00838179000003,-1.9458476867976409,-2.693665922468976,0.8145175879610062,0.1499954621481116,0.1845735353332302,-2.847077729734469,6.309260154585895,6.50368793830198,11.769320157021456,179.84,153.65,74.72999999999999,231.02,213.77,84.92999999999999,67.61,89.50999999999999,273.21,S,1.8352941176470587,0.9771775217425047,0.893743164343412,4.2097643749035765,0.9675731260495469,0.7109085857419328,1.470892802718915,0.8506855556156312,1.5433337903153377,0.3705052187047375,0.07080196772901505,0.0222507650188884,0.08640288895381039,0.008958570917732772,0.5809198366461099,0.5372310327483132
RbGeI3,0.0,220.00000000000003,1.0,2.0,-1.0,0.82,2.01,2.66,0.3318181818181818,0.7818181818181817,-1.8400000000000003,-0.6500000000000004,-2.62,-1.4300000000000002,178.0,61.6,0.7022900763358779,0.4545454545454547,1.03,0.857035035665062,-2.23129531,-3.8949312500000026,-7.083940510000032,-0.6626547127478113,-3.894931383706377,0.2908709899851069,-0.5654554674099543,-0.9159627234370702,-3.4344351648747526,4.153592876586776,7.445211421588107,11.131355946143175,231.42,92.2,90.24,324.0,117.22,107.49,240.1,26.66,41.190000000000005,I,2.8896103896103895,1.16097493048099,0.9993934937012697,5.29459448608981,1.5441010925582972,0.8774766463649297,1.393499461939537,1.1406502576523772,0.1947631710803024,0.33463050363869906,0.0031888745110678737,0.00174052601597185,0.019761909734513375,0.00038986477979854347,3.002527727318404e-06,0.014858838706504292
LiMgBr3,0.0,196.0,1.0,2.0,-1.0,0.98,1.31,2.96,0.3673469387755102,0.4693877551020408,-1.98,-1.65,-2.46,-2.13,92.0,144.0,0.8048780487804879,0.7746478873239436,1.3179999999999996,0.2451224580329851,-2.8741409099999977,-4.705333049999998,-7.858438990000018,-1.0207578250408813,-1.3065628048520797,0.0551102718918419,-0.7561139179561087,0.500356888176296,-3.6781509272527466,5.297381732850112,7.971349299642951,12.554312316976,165.76,135.17999999999998,75.14,201.34,191.16,88.34,674.19,561.2099999999999,22.81,Br,0.6388888888888888,0.8555413810136707,0.5989625469551282,-1.064901465349874,0.6223366951289868,0.9243073474052852,1.199449815215194,1.7624143472852505,1.046034297441986,0.3010002897463378,0.3844919700508198,0.000851046790603798,0.0004688557490801763,4.6250324951645166e-07,0.009291429871774998,0.0003116161746416504
NdYbSe3,0.0,198.0,3.0,3.0,-2.0,1.14,1.1,2.55,0.4383838383838384,0.6414141414141414,-1.41,-1.4499999999999995,-2.3,-2.34,158.7,102.0,0.6130434782608696,0.6196581196581195,1.082,0.3805804647922866,-2.1210724900000018,-3.076992080000003,-6.510488250000024,-2.121072562812813,-1.0944533775707237,-0.2111875472497096,0.3586248253414548,0.4767999173605045,-2.730814399751447,5.776794692320843,6.531525574217345,10.84576444731508,200.25,173.83,79.97,272.22,248.9,95.78,117.44,112.51,23.97,Se,1.5558823529411763,0.873715813983637,0.8407520806669448,3.500441112777076,0.8317773358178466,0.685403458301094,1.4345930722473856,0.8556975621172147,1.3326673753146348,0.35990469317691576,0.31342594239160304,0.03270936737687287,0.04364085302096329,0.008488865376968998,0.1358791331509628,0.2384587853263981
CaLiCl3,0.0,181.0,2.0,1.0,-1.0,1.0,0.98,3.16,0.4198895027624309,0.7403314917127072,-2.16,-2.18,-2.44,-2.46,134.0,76.0,0.8852459016393444,0.8861788617886179,1.5,0.5671064596645805,-3.766160950000002,-2.8741409099999977,-8.594666479999974,-1.9458476867976409,-1.0207578250408813,0.0197235606770763,0.1499954621481116,-0.7561139179561087,-3.935229981089612,6.309260154585895,5.297381732850112,13.876021229339663,179.84,165.76,67.85000000000001,231.02,201.34,75.67,67.61,674.19,224.95,Cl,1.763157894736842,0.9016691328066282,0.8666894830697986,4.599663275942905,0.8657770411414655,0.6178214356168354,1.5217933923620104,0.658184220034004,1.4185713040441037,0.3951271412056888,0.21970881347857496,0.08823199415892957,0.2095882299317043,0.06785555270716229,0.2740500680033763,0.9593831950336712
SrHfSe3,0.0,198.0,2.0,4.0,-2.0,0.95,1.3,2.55,0.3585858585858585,0.7272727272727273,-1.6,-1.2499999999999998,-2.49,-2.14,168.0,85.0,0.642570281124498,0.5841121495327102,1.0799999999999998,0.7071334225346851,-3.5257832000000016,-2.693665829999998,-6.510488250000024,-1.2811882639810177,-2.693665922468976,-0.2111875472497096,0.150586057166743,0.1845735353332302,-2.730814399751447,5.884929518021573,6.50368793830198,10.84576444731508,195.84,153.65,79.97,254.93,213.77,95.78,111.21,89.50999999999999,23.97,Se,1.9764705882352942,1.0497329717458048,0.9144937591172967,4.131360038282583,1.0060165883430117,0.7917890379238683,1.4313039165829387,1.0063758467771098,1.3142380259933373,0.36214101309475216,0.021274961102758966,0.006468584694757019,0.040979458403243164,0.0016690189161589018,0.11554590955149519,0.2919145055586185
CsMnI3,0.0,220.00000000000003,1.0,2.0,-1.0,0.79,1.55,2.66,0.3772727272727272,0.8545454545454544,-1.87,-1.11,-2.65,-1.89,213.5,83.0,0.7056603773584906,0.5873015873015874,1.128,0.8176013550333515,-2.0859241200000014,-4.411136790000002,-7.083940510000032,-0.4792429764515966,-0.936468712147378,0.2908709899851069,-0.5452966317296846,-1.152247272554489,-3.4344351648747526,3.8635765556284616,7.312724883033412,11.131355946143175,253.57,40.830000000000005,90.24,319.04,205.42,107.49,202.25,137.51,41.190000000000005,I,2.572289156626506,1.0481167569867702,1.011655319441194,4.373188602205927,1.215534045725314,0.7216884528622232,1.458301973861929,0.855995939172617,1.0946664073457526,0.34555166838101464,0.021863827704594954,0.018889496683068722,0.06837661803921331,0.008461685626328819,0.014801253056262361,0.05219595368027644
